id,time,close,volume,source,symbol,open
2843,2024-05-20,46.7,3230491,VCI,VIC,47.0
2844,2024-05-21,46.45,3339305,VCI,VIC,47.0
2845,2024-05-22,45.5,3154087,VCI,VIC,46.35
2846,2024-05-23,45.55,2653781,VCI,VIC,45.25
2847,2024-05-24,44.95,3719560,VCI,VIC,45.15
2848,2024-05-27,45.05,1715599,VCI,VIC,44.95
2849,2024-05-28,45.05,2256983,VCI,VIC,45.0
2850,2024-05-29,44.4,2585924,VCI,VIC,45.05
2851,2024-05-30,43.15,2390475,VCI,VIC,44.4
2852,2024-05-31,43.55,1667310,VCI,VIC,43.5
2853,2024-06-03,43.95,1539213,VCI,VIC,43.8
2854,2024-06-04,44.1,1466478,VCI,VIC,44.3
2855,2024-06-05,44.2,1614098,VCI,VIC,44.1
2856,2024-06-06,43.7,1827520,VCI,VIC,44.3
2857,2024-06-07,43.5,1685408,VCI,VIC,43.9
2858,2024-06-10,43.45,1584674,VCI,VIC,43.5
2859,2024-06-11,43.2,4839697,VCI,VIC,43.3
2860,2024-06-12,43.3,2295361,VCI,VIC,42.8
2861,2024-06-13,43.2,2146182,VCI,VIC,43.3
2862,2024-06-14,42.0,2722732,VCI,VIC,43.2
2863,2024-06-17,42.0,2064171,VCI,VIC,42.6
2864,2024-06-18,42.1,1834877,VCI,VIC,42.3
2865,2024-06-19,41.5,3277993,VCI,VIC,42.35
2866,2024-06-20,41.45,2359994,VCI,VIC,41.55
2867,2024-06-21,41.65,2687452,VCI,VIC,41.45
2868,2024-06-24,41.1,2810231,VCI,VIC,41.65
2869,2024-06-25,41.2,1599910,VCI,VIC,41.15
2870,2024-06-26,41.2,1921541,VCI,VIC,41.3
2871,2024-06-27,41.0,1313587,VCI,VIC,41.1
2872,2024-06-28,41.2,1788564,VCI,VIC,41.1
2873,2024-07-01,41.35,905835,VCI,VIC,41.4
2874,2024-07-02,41.6,1495437,VCI,VIC,41.4
2875,2024-07-03,41.35,1139867,VCI,VIC,41.6
2876,2024-07-04,41.4,1215987,VCI,VIC,41.5
2877,2024-07-05,41.4,1446715,VCI,VIC,41.4
2878,2024-07-08,40.4,3511161,VCI,VIC,41.4
2879,2024-07-09,40.8,2290196,VCI,VIC,40.5
2880,2024-07-10,40.6,1238833,VCI,VIC,40.95
2881,2024-07-11,41.1,2749970,VCI,VIC,40.9
2882,2024-07-12,41.75,3317424,VCI,VIC,41.7
2883,2024-07-15,41.35,970281,VCI,VIC,41.75
2884,2024-07-16,41.05,1867633,VCI,VIC,41.35
2885,2024-07-17,40.6,2657081,VCI,VIC,41.0
2886,2024-07-18,40.55,2144188,VCI,VIC,40.6
2887,2024-07-19,40.75,1752254,VCI,VIC,40.7
2888,2024-07-22,40.75,1778871,VCI,VIC,40.75
2889,2024-07-23,40.85,1448852,VCI,VIC,40.75
2890,2024-07-24,40.9,1659144,VCI,VIC,40.8
2891,2024-07-25,41.6,4341151,VCI,VIC,41.3
2892,2024-07-26,41.6,1376600,VCI,VIC,41.9
2893,2024-07-29,41.6,2665100,VCI,VIC,41.6
2894,2024-07-30,42.2,2426200,VCI,VIC,41.95
2895,2024-07-31,42.3,2598500,VCI,VIC,42.3
2896,2024-08-01,42.1,3279200,VCI,VIC,42.1
2897,2024-08-02,42.0,2214600,VCI,VIC,42.15
2898,2024-08-05,41.3,3942800,VCI,VIC,41.0
2899,2024-08-06,41.3,1722300,VCI,VIC,41.5
2900,2024-08-07,42.35,5315500,VCI,VIC,41.75
2901,2024-08-08,41.8,1543000,VCI,VIC,42.05
2902,2024-08-09,41.2,2266900,VCI,VIC,41.8
2903,2024-08-12,40.6,1806700,VCI,VIC,41.1
2904,2024-08-13,40.7,1399600,VCI,VIC,40.65
2905,2024-08-14,40.8,1377400,VCI,VIC,40.75
2906,2024-08-15,40.8,1213500,VCI,VIC,41.0
2907,2024-08-16,41.15,2307000,VCI,VIC,40.9
2908,2024-08-19,41.15,1644900,VCI,VIC,41.3
2909,2024-08-20,41.7,3036500,VCI,VIC,41.15
2910,2024-08-21,41.85,1664500,VCI,VIC,41.6
2911,2024-08-22,41.55,2379500,VCI,VIC,41.85
2912,2024-08-23,41.55,1748500,VCI,VIC,41.6
2913,2024-08-26,42.15,2497500,VCI,VIC,41.65
2914,2024-08-27,45.1,12748800,VCI,VIC,42.1
2915,2024-08-28,44.4,4933500,VCI,VIC,45.5
2916,2024-08-29,44.2,3209900,VCI,VIC,44.25
2917,2024-08-30,44.2,3398500,VCI,VIC,44.55
2918,2024-09-04,44.0,3198700,VCI,VIC,43.6
2919,2024-09-05,45.05,4519500,VCI,VIC,44.55
2920,2024-09-06,44.65,2501900,VCI,VIC,45.35
2921,2024-09-09,43.7,4810700,VCI,VIC,44.2
2922,2024-09-10,43.0,4601800,VCI,VIC,43.7
2923,2024-09-11,43.0,3098200,VCI,VIC,42.65
2924,2024-09-12,42.9,2166600,VCI,VIC,43.05
2925,2024-09-13,42.9,1526300,VCI,VIC,42.9
2926,2024-09-16,42.05,2005200,VCI,VIC,42.7
2927,2024-09-17,42.9,2237700,VCI,VIC,42.05
2928,2024-09-18,42.65,2746900,VCI,VIC,42.9
2929,2024-09-19,42.9,2240000,VCI,VIC,42.8
2930,2024-09-20,42.3,3926500,VCI,VIC,43.0
2931,2024-09-23,42.35,1713400,VCI,VIC,42.9
2932,2024-09-24,42.55,1438700,VCI,VIC,42.4
2933,2024-09-25,42.6,3721100,VCI,VIC,42.75
2934,2024-09-26,42.6,2768500,VCI,VIC,42.6
2935,2024-09-27,42.5,2740700,VCI,VIC,42.9
2936,2024-09-30,42.0,2924300,VCI,VIC,42.4
2937,2024-10-01,42.3,1914600,VCI,VIC,42.05
2938,2024-10-02,42.05,1527200,VCI,VIC,42.35
2939,2024-10-03,41.35,3460400,VCI,VIC,42.1
2940,2024-10-04,41.0,2144700,VCI,VIC,41.35
2941,2024-10-07,40.85,1652400,VCI,VIC,41.1
2942,2024-10-08,40.9,2648700,VCI,VIC,41.05
2943,2024-10-09,41.6,1210800,VCI,VIC,41.05
2944,2024-10-10,41.4,1471200,VCI,VIC,41.6
2945,2024-10-11,41.8,1709800,VCI,VIC,41.4
2946,2024-10-14,42.15,4264900,VCI,VIC,42.5
2947,2024-10-15,41.65,1847000,VCI,VIC,42.25
2948,2024-10-16,41.5,1211100,VCI,VIC,41.5
2949,2024-10-17,41.55,1030100,VCI,VIC,41.75
2950,2024-10-18,41.8,1174800,VCI,VIC,41.7
2951,2024-10-21,42.25,2219200,VCI,VIC,41.85
2952,2024-10-22,42.2,2045600,VCI,VIC,42.6
2953,2024-10-23,43.2,5014800,VCI,VIC,42.7
2954,2024-10-24,42.05,2055400,VCI,VIC,43.0
2955,2024-10-25,41.55,2047900,VCI,VIC,42.2
2956,2024-10-28,41.45,1473100,VCI,VIC,41.6
2957,2024-10-29,41.35,1285000,VCI,VIC,41.5
2958,2024-10-30,41.0,2024200,VCI,VIC,41.45
2959,2024-10-31,41.55,1827900,VCI,VIC,41.4
2960,2024-11-01,41.2,1338600,VCI,VIC,41.55
2961,2024-11-04,41.2,1345200,VCI,VIC,41.4
2962,2024-11-05,41.3,963000,VCI,VIC,41.2
2963,2024-11-06,41.8,1521600,VCI,VIC,41.5
2964,2024-11-07,41.7,1172800,VCI,VIC,42.0
2965,2024-11-08,41.05,2191200,VCI,VIC,41.8
2966,2024-11-11,40.8,1944400,VCI,VIC,41.05
2967,2024-11-12,40.55,2485900,VCI,VIC,41.0
2968,2024-11-13,40.6,2043200,VCI,VIC,40.85
2969,2024-11-14,40.7,1968300,VCI,VIC,40.65
2970,2024-11-15,40.55,2310300,VCI,VIC,40.65
2971,2024-11-18,40.4,1892700,VCI,VIC,40.55
2972,2024-11-19,40.35,1858400,VCI,VIC,40.4
2973,2024-11-20,40.35,1840800,VCI,VIC,40.2
2974,2024-11-21,40.35,1991900,VCI,VIC,40.35
2975,2024-11-22,40.45,1336300,VCI,VIC,40.35
2976,2024-11-25,41.0,1915300,VCI,VIC,40.45
2977,2024-11-26,41.05,1230800,VCI,VIC,41.0
2978,2024-11-27,40.75,992200,VCI,VIC,41.05
2979,2024-11-28,40.7,1116300,VCI,VIC,41.1
2980,2024-11-29,40.5,1965400,VCI,VIC,40.65
2981,2024-12-02,40.35,2064000,VCI,VIC,40.55
2982,2024-12-03,40.4,1873300,VCI,VIC,40.4
2983,2024-12-04,40.0,2491600,VCI,VIC,40.4
2984,2024-12-05,40.85,3370100,VCI,VIC,40.8
2985,2024-12-06,41.85,5327100,VCI,VIC,40.85
2986,2024-12-09,41.85,3341600,VCI,VIC,42.1
2987,2024-12-10,41.2,2352900,VCI,VIC,41.85
2988,2024-12-11,41.3,2168100,VCI,VIC,41.2
2989,2024-12-12,40.9,2147400,VCI,VIC,41.3
2990,2024-12-13,40.8,1952200,VCI,VIC,40.75
2991,2024-12-16,40.7,1159200,VCI,VIC,40.8
2992,2024-12-17,40.55,1329900,VCI,VIC,40.7
2993,2024-12-18,40.6,850100,VCI,VIC,40.55
2994,2024-12-19,40.3,2486800,VCI,VIC,40.3
2995,2024-12-20,40.5,1569200,VCI,VIC,40.3
2996,2024-12-23,40.6,999700,VCI,VIC,40.5
2997,2024-12-24,40.6,1333700,VCI,VIC,40.5
2998,2024-12-25,40.65,1908100,VCI,VIC,40.6
2999,2024-12-26,40.65,877500,VCI,VIC,40.7
3000,2024-12-27,40.55,1497700,VCI,VIC,40.7
3001,2024-12-30,40.55,1415300,VCI,VIC,40.35
3002,2024-12-31,40.55,1784400,VCI,VIC,40.55
3003,2025-01-02,40.55,1340500,VCI,VIC,40.5
3004,2025-01-03,40.5,1729100,VCI,VIC,40.55
3005,2025-01-06,40.5,1625900,VCI,VIC,40.4
3006,2025-01-07,40.5,1965000,VCI,VIC,40.3
3007,2025-01-08,40.5,925800,VCI,VIC,40.4
3008,2025-01-09,40.75,1187900,VCI,VIC,40.55
3009,2025-01-10,40.5,1104600,VCI,VIC,40.75
3010,2025-01-13,40.3,1680700,VCI,VIC,39.7
3011,2025-01-14,40.2,2326300,VCI,VIC,40.2
3012,2025-01-15,40.25,874200,VCI,VIC,40.3
3013,2025-01-16,40.45,1999800,VCI,VIC,40.3
3014,2025-01-17,40.45,1173800,VCI,VIC,40.5
3015,2025-01-20,40.4,646200,VCI,VIC,40.3
3016,2025-01-21,40.45,1313500,VCI,VIC,40.55
3017,2025-01-22,40.4,1135200,VCI,VIC,40.5
3018,2025-01-23,40.4,1420100,VCI,VIC,40.4
3019,2025-01-24,40.4,1387900,VCI,VIC,40.25
3020,2025-02-03,40.05,1575100,VCI,VIC,40.2
3021,2025-02-04,40.1,1440900,VCI,VIC,40.05
3022,2025-02-05,40.05,1059300,VCI,VIC,40.2
3023,2025-02-06,40.45,1314600,VCI,VIC,40.35
3024,2025-02-07,40.65,1394900,VCI,VIC,40.5
3025,2025-02-10,40.0,1534300,VCI,VIC,40.35
3026,2025-02-11,39.95,1436000,VCI,VIC,40.0
3027,2025-02-12,39.9,940900,VCI,VIC,39.95
3028,2025-02-13,40.25,1052900,VCI,VIC,39.9
3029,2025-02-14,40.25,996500,VCI,VIC,40.5
3030,2025-02-17,40.1,851700,VCI,VIC,40.25
3031,2025-02-18,40.2,1200000,VCI,VIC,40.1
3032,2025-02-19,40.4,1574300,VCI,VIC,40.2
3033,2025-02-20,40.95,2936300,VCI,VIC,40.45
3034,2025-02-21,40.65,1332100,VCI,VIC,40.95
3035,2025-02-24,40.6,1540100,VCI,VIC,40.35
3036,2025-02-25,40.7,1793300,VCI,VIC,40.7
3037,2025-02-26,41.0,1364900,VCI,VIC,41.0
3038,2025-02-27,41.05,1441600,VCI,VIC,41.2
3039,2025-02-28,41.2,2771000,VCI,VIC,41.05
3040,2025-03-03,42.05,2857500,VCI,VIC,41.3
3041,2025-03-04,41.95,3056500,VCI,VIC,42.45
3042,2025-03-05,42.25,2907700,VCI,VIC,42.05
3043,2025-03-06,42.35,2628200,VCI,VIC,42.3
3044,2025-03-07,45.3,11502700,VCI,VIC,42.3
3045,2025-03-10,47.3,9904400,VCI,VIC,45.9
3046,2025-03-11,47.3,5692400,VCI,VIC,46.9
3047,2025-03-12,48.1,7003400,VCI,VIC,47.35
3048,2025-03-13,51.4,16415000,VCI,VIC,48.3
3049,2025-03-14,52.2,8422600,VCI,VIC,51.8
3050,2025-03-17,52.1,6497300,VCI,VIC,52.5
3051,2025-03-18,51.3,6017000,VCI,VIC,52.1
3052,2025-03-19,51.9,10342000,VCI,VIC,50.8
3053,2025-03-20,51.5,6629100,VCI,VIC,52.0
3054,2025-03-21,53.0,7486300,VCI,VIC,51.6
3055,2025-03-24,56.7,11901000,VCI,VIC,53.0
3056,2025-03-25,56.9,7932000,VCI,VIC,57.7
3057,2025-03-26,57.0,6487700,VCI,VIC,57.8
3058,2025-03-27,57.1,4569200,VCI,VIC,57.5
3059,2025-03-28,58.0,5542600,VCI,VIC,57.0
3060,2025-03-31,58.0,6654000,VCI,VIC,57.8
3061,2025-04-01,59.7,7757400,VCI,VIC,58.7
3062,2025-04-02,60.4,7316000,VCI,VIC,60.5
3063,2025-04-03,56.2,19210900,VCI,VIC,58.2
3064,2025-04-04,58.3,14551100,VCI,VIC,54.2
3065,2025-04-08,55.1,11574700,VCI,VIC,58.0
3066,2025-04-09,57.0,13002500,VCI,VIC,52.1
3067,2025-04-10,60.9,3803200,VCI,VIC,60.9
3068,2025-04-11,65.1,13360300,VCI,VIC,59.7
3069,2025-04-14,69.6,8825200,VCI,VIC,66.5
3070,2025-04-15,70.5,12266200,VCI,VIC,70.4
3071,2025-04-16,67.9,7547800,VCI,VIC,70.6
3072,2025-04-17,71.0,8063200,VCI,VIC,67.7
3073,2025-04-18,66.1,10565700,VCI,VIC,71.8
3074,2025-04-21,61.5,15468900,VCI,VIC,64.1
3075,2025-04-22,59.0,12818600,VCI,VIC,62.0
3076,2025-04-23,58.6,18984200,VCI,VIC,60.0
3077,2025-04-24,62.7,8730000,VCI,VIC,58.9
3078,2025-04-25,67.0,14779000,VCI,VIC,64.4
3079,2025-04-28,68.0,7023300,VCI,VIC,67.8
3080,2025-04-29,68.0,13384800,VCI,VIC,67.0
3081,2025-05-05,70.0,4406800,VCI,VIC,68.9
3082,2025-05-06,70.5,5708100,VCI,VIC,70.6
3083,2025-05-07,73.4,7611900,VCI,VIC,70.6
3084,2025-05-08,78.5,7176700,VCI,VIC,75.2
3085,2025-05-09,76.5,7034400,VCI,VIC,80.0
3086,2025-05-12,79.4,5880900,VCI,VIC,78.4
3087,2025-05-13,79.6,9649000,VCI,VIC,80.5
3088,2025-05-14,79.8,6639600,VCI,VIC,79.1
3089,2025-05-15,79.8,8928700,VCI,VIC,79.0
3090,2025-05-16,80.0,4658600,VCI,VIC,78.7
3091,2025-05-19,85.6,9153200,VCI,VIC,80.1
3092,2025-05-20,91.5,3889300,VCI,VIC,88.5
3093,2025-05-21,93.5,7274400,VCI,VIC,97.9
3094,2025-05-22,92.5,6559400,VCI,VIC,93.0
3095,2025-05-23,93.0,4202800,VCI,VIC,92.0
3096,2025-05-26,94.5,4813300,VCI,VIC,93.2
3097,2024-01-02,82.25,1717109,VCI,FPT,83.11
3098,2024-01-03,82.59,1439581,VCI,FPT,81.99
3099,2024-01-04,83.36,2978466,VCI,FPT,82.59
3100,2024-01-05,83.53,1140908,VCI,FPT,83.45
3101,2024-01-08,83.45,1446808,VCI,FPT,83.53
3102,2024-01-09,82.85,1213774,VCI,FPT,83.45
3103,2024-01-10,81.22,3309732,VCI,FPT,82.93
3104,2024-01-11,81.48,1373914,VCI,FPT,81.22
3105,2024-01-12,81.22,2602405,VCI,FPT,81.3
3106,2024-01-15,81.82,1315058,VCI,FPT,81.48
3107,2024-01-16,82.08,811904,VCI,FPT,81.22
3108,2024-01-17,82.08,1416305,VCI,FPT,81.99
3109,2024-01-18,81.99,1139263,VCI,FPT,82.08
3110,2024-01-19,82.59,1495663,VCI,FPT,82.33
3111,2024-01-22,82.68,1110387,VCI,FPT,83.02
3112,2024-01-23,81.99,1482899,VCI,FPT,82.42
3113,2024-01-24,81.48,1725114,VCI,FPT,82.16
3114,2024-01-25,81.56,847088,VCI,FPT,81.56
3115,2024-01-26,82.25,927816,VCI,FPT,81.9
3116,2024-01-29,82.25,1062382,VCI,FPT,82.25
3117,2024-01-30,81.99,950876,VCI,FPT,82.25
3118,2024-01-31,82.08,1383416,VCI,FPT,81.99
3119,2024-02-01,85.68,7803177,VCI,FPT,82.25
3120,2024-02-02,87.48,2885879,VCI,FPT,85.94
3121,2024-02-05,88.77,2701349,VCI,FPT,87.48
3122,2024-02-06,89.28,1890491,VCI,FPT,88.85
3123,2024-02-07,89.97,2130668,VCI,FPT,89.8
3124,2024-02-15,89.19,2254547,VCI,FPT,90.22
3125,2024-02-16,90.14,2070089,VCI,FPT,89.19
3126,2024-02-19,90.05,2037643,VCI,FPT,90.48
3127,2024-02-20,89.45,1848111,VCI,FPT,90.22
3128,2024-02-21,90.82,3141692,VCI,FPT,89.19
3129,2024-02-22,89.71,1722092,VCI,FPT,90.82
3130,2024-02-23,89.11,4108378,VCI,FPT,90.48
3131,2024-02-26,92.63,4472548,VCI,FPT,89.11
3132,2024-02-27,92.54,2807162,VCI,FPT,93.05
3133,2024-02-28,93.05,3466729,VCI,FPT,92.63
3134,2024-02-29,93.48,2829302,VCI,FPT,92.8
3135,2024-03-01,95.03,4028406,VCI,FPT,93.65
3136,2024-03-04,95.54,3092985,VCI,FPT,95.2
3137,2024-03-05,94.94,3390992,VCI,FPT,95.54
3138,2024-03-06,93.57,3710122,VCI,FPT,94.34
3139,2024-03-07,95.46,4044840,VCI,FPT,93.57
3140,2024-03-08,94.34,3122548,VCI,FPT,95.46
3141,2024-03-11,94.34,3389872,VCI,FPT,94.34
3142,2024-03-12,95.97,2912964,VCI,FPT,94.34
3143,2024-03-13,100.34,5125138,VCI,FPT,96.74
3144,2024-03-14,100.34,3472473,VCI,FPT,101.63
3145,2024-03-15,99.49,3846741,VCI,FPT,100.17
3146,2024-03-18,96.91,5898676,VCI,FPT,99.31
3147,2024-03-19,96.06,3324749,VCI,FPT,96.91
3148,2024-03-20,98.2,3483551,VCI,FPT,96.31
3149,2024-03-21,99.66,3762372,VCI,FPT,98.8
3150,2024-03-22,98.54,2420313,VCI,FPT,99.74
3151,2024-03-25,97.77,2799669,VCI,FPT,97.86
3152,2024-03-26,98.63,1696761,VCI,FPT,97.77
3153,2024-03-27,98.8,1323812,VCI,FPT,98.37
3154,2024-03-28,100.43,2808951,VCI,FPT,99.4
3155,2024-03-29,99.92,1346605,VCI,FPT,99.83
3156,2024-04-01,100.17,1980689,VCI,FPT,99.49
3157,2024-04-02,100.34,2289100,VCI,FPT,98.97
3158,2024-04-03,98.71,2555654,VCI,FPT,99.57
3159,2024-04-04,97.77,2369065,VCI,FPT,98.63
3160,2024-04-05,97.51,2764447,VCI,FPT,97.0
3161,2024-04-08,96.57,1957677,VCI,FPT,97.51
3162,2024-04-09,96.91,1437679,VCI,FPT,96.57
3163,2024-04-10,97.6,1795600,VCI,FPT,97.34
3164,2024-04-11,98.54,1553032,VCI,FPT,97.34
3165,2024-04-12,99.06,1371708,VCI,FPT,99.4
3166,2024-04-15,95.71,3709209,VCI,FPT,99.06
3167,2024-04-16,96.91,3651849,VCI,FPT,96.06
3168,2024-04-17,95.88,1949454,VCI,FPT,97.0
3169,2024-04-19,93.48,5373515,VCI,FPT,94.77
3170,2024-04-22,94.6,2403688,VCI,FPT,94.34
3171,2024-04-23,96.31,4041971,VCI,FPT,95.11
3172,2024-04-24,103.0,10179208,VCI,FPT,97.43
3173,2024-04-25,105.66,5718864,VCI,FPT,105.06
3174,2024-04-26,105.66,3402188,VCI,FPT,105.49
3175,2024-05-02,109.18,3477702,VCI,FPT,106.18
3176,2024-05-03,107.98,3199400,VCI,FPT,109.86
3177,2024-05-06,109.44,2710850,VCI,FPT,108.49
3178,2024-05-07,112.61,3130425,VCI,FPT,109.78
3179,2024-05-08,112.35,3024432,VCI,FPT,111.58
3180,2024-05-09,111.75,2208946,VCI,FPT,112.01
3181,2024-05-10,112.35,3797696,VCI,FPT,112.61
3182,2024-05-13,111.24,1857811,VCI,FPT,112.61
3183,2024-05-14,111.92,2309312,VCI,FPT,111.49
3184,2024-05-15,115.01,3659473,VCI,FPT,112.78
3185,2024-05-16,116.12,3128143,VCI,FPT,116.3
3186,2024-05-17,115.35,2314616,VCI,FPT,116.12
3187,2024-05-20,114.07,2020789,VCI,FPT,115.95
3188,2024-05-21,116.64,3478265,VCI,FPT,114.92
3189,2024-05-22,118.35,4522916,VCI,FPT,118.27
3190,2024-05-23,117.93,3630410,VCI,FPT,117.93
3191,2024-05-24,113.12,13398023,VCI,FPT,118.35
3192,2024-05-27,113.89,5172903,VCI,FPT,114.07
3193,2024-05-28,117.5,4632228,VCI,FPT,114.92
3194,2024-05-29,116.38,5844515,VCI,FPT,117.58
3195,2024-05-30,115.78,7273584,VCI,FPT,114.75
3196,2024-05-31,115.44,2639516,VCI,FPT,115.78
3197,2024-06-03,117.41,7782256,VCI,FPT,115.78
3198,2024-06-04,119.3,7019713,VCI,FPT,119.21
3199,2024-06-05,120.16,6336780,VCI,FPT,120.07
3200,2024-06-06,119.73,5222139,VCI,FPT,120.33
3201,2024-06-07,121.79,3762372,VCI,FPT,120.93
3202,2024-06-10,123.5,3785656,VCI,FPT,123.07
3203,2024-06-11,125.64,6340276,VCI,FPT,123.76
3204,2024-06-12,131.09,11246768,VCI,FPT,127.02
3205,2024-06-13,129.1,8167546,VCI,FPT,132.78
3206,2024-06-14,130.1,6425220,VCI,FPT,129.2
3207,2024-06-17,127.91,4890848,VCI,FPT,130.1
3208,2024-06-18,127.12,6694763,VCI,FPT,127.91
3209,2024-06-19,130.59,9684926,VCI,FPT,127.12
3210,2024-06-20,132.38,10482529,VCI,FPT,132.08
3211,2024-06-21,135.16,7663338,VCI,FPT,132.98
3212,2024-06-24,131.19,13202385,VCI,FPT,134.07
3213,2024-06-25,129.1,13723703,VCI,FPT,130.1
3214,2024-06-26,130.89,7158131,VCI,FPT,130.1
3215,2024-06-27,131.88,6409612,VCI,FPT,130.39
3216,2024-06-28,129.6,6641381,VCI,FPT,131.88
3217,2024-07-01,127.71,6386361,VCI,FPT,129.5
3218,2024-07-02,127.12,6735345,VCI,FPT,127.71
3219,2024-07-03,130.1,7642345,VCI,FPT,129.6
3220,2024-07-04,134.86,8129152,VCI,FPT,131.19
3221,2024-07-05,137.74,7807749,VCI,FPT,135.16
3222,2024-07-08,138.64,5876745,VCI,FPT,137.54
3223,2024-07-09,136.55,9689262,VCI,FPT,138.14
3224,2024-07-10,133.08,6309470,VCI,FPT,135.06
3225,2024-07-11,132.08,6857179,VCI,FPT,133.17
3226,2024-07-12,132.88,3562395,VCI,FPT,131.29
3227,2024-07-15,131.78,3074934,VCI,FPT,132.58
3228,2024-07-16,133.08,4007693,VCI,FPT,132.68
3229,2024-07-17,130.99,6980219,VCI,FPT,133.08
3230,2024-07-18,127.02,10828773,VCI,FPT,130.49
3231,2024-07-19,125.13,6581002,VCI,FPT,127.71
3232,2024-07-22,123.24,6242427,VCI,FPT,125.13
3233,2024-07-23,124.63,5323805,VCI,FPT,124.04
3234,2024-07-24,125.13,4160841,VCI,FPT,124.63
3235,2024-07-25,124.14,2569074,VCI,FPT,123.34
3236,2024-07-26,127.12,3959362,VCI,FPT,125.03
3237,2024-07-29,128.11,4867859,VCI,FPT,129.1
3238,2024-07-30,127.12,2383126,VCI,FPT,128.11
3239,2024-07-31,127.71,2875191,VCI,FPT,126.42
3240,2024-08-01,123.94,6904015,VCI,FPT,128.71
3241,2024-08-02,122.35,9975015,VCI,FPT,121.26
3242,2024-08-05,117.78,10450171,VCI,FPT,120.26
3243,2024-08-06,119.97,6748144,VCI,FPT,119.17
3244,2024-08-07,121.16,2832328,VCI,FPT,120.17
3245,2024-08-08,120.56,2663832,VCI,FPT,120.76
3246,2024-08-09,126.02,5511755,VCI,FPT,121.56
3247,2024-08-12,129.1,6204408,VCI,FPT,126.02
3248,2024-08-13,128.81,4110939,VCI,FPT,128.81
3249,2024-08-14,128.61,2869469,VCI,FPT,129.8
3250,2024-08-15,127.81,2266445,VCI,FPT,128.21
3251,2024-08-16,129.7,5109223,VCI,FPT,128.21
3252,2024-08-19,129.6,2508560,VCI,FPT,130.2
3253,2024-08-20,130.59,3753490,VCI,FPT,129.8
3254,2024-08-21,132.58,6137230,VCI,FPT,129.7
3255,2024-08-22,132.88,3032995,VCI,FPT,133.08
3256,2024-08-23,132.18,3064441,VCI,FPT,132.78
3257,2024-08-26,130.59,2598875,VCI,FPT,132.38
3258,2024-08-27,131.59,2346895,VCI,FPT,130.59
3259,2024-08-28,132.38,2721387,VCI,FPT,132.08
3260,2024-08-29,132.78,2098979,VCI,FPT,131.88
3261,2024-08-30,133.87,3327420,VCI,FPT,132.58
3262,2024-09-04,132.08,4547807,VCI,FPT,132.08
3263,2024-09-05,129.7,8071651,VCI,FPT,132.08
3264,2024-09-06,131.19,3829410,VCI,FPT,129.6
3265,2024-09-09,130.39,2891093,VCI,FPT,129.9
3266,2024-09-10,129.1,4203583,VCI,FPT,130.1
3267,2024-09-11,129.7,3196732,VCI,FPT,129.1
3268,2024-09-12,131.39,4124400,VCI,FPT,130.1
3269,2024-09-13,132.08,3191984,VCI,FPT,131.29
3270,2024-09-16,130.2,1921844,VCI,FPT,130.89
3271,2024-09-17,131.98,2656869,VCI,FPT,130.29
3272,2024-09-18,133.67,5390349,VCI,FPT,132.48
3273,2024-09-19,134.27,5162767,VCI,FPT,134.07
3274,2024-09-20,134.37,3728818,VCI,FPT,135.36
3275,2024-09-23,133.08,2449563,VCI,FPT,134.96
3276,2024-09-24,133.57,2017214,VCI,FPT,133.08
3277,2024-09-25,133.87,4486319,VCI,FPT,133.37
3278,2024-09-26,133.37,2821536,VCI,FPT,134.07
3279,2024-09-27,133.27,3358474,VCI,FPT,133.37
3280,2024-09-30,133.57,3037449,VCI,FPT,133.27
3281,2024-10-01,134.96,4732079,VCI,FPT,133.77
3282,2024-10-02,134.47,1725815,VCI,FPT,133.67
3283,2024-10-03,133.08,2306560,VCI,FPT,134.47
3284,2024-10-04,133.17,1473158,VCI,FPT,133.37
3285,2024-10-07,133.17,1336595,VCI,FPT,133.27
3286,2024-10-08,132.88,2114750,VCI,FPT,133.17
3287,2024-10-09,134.47,2626409,VCI,FPT,133.37
3288,2024-10-10,140.72,9980507,VCI,FPT,134.86
3289,2024-10-11,138.64,3824418,VCI,FPT,141.02
3290,2024-10-14,136.65,5616349,VCI,FPT,140.13
3291,2024-10-15,136.05,2869640,VCI,FPT,136.65
3292,2024-10-16,135.36,2762322,VCI,FPT,135.46
3293,2024-10-17,136.05,2584896,VCI,FPT,135.56
3294,2024-10-18,136.05,2175065,VCI,FPT,136.45
3295,2024-10-21,134.57,2688428,VCI,FPT,136.05
3296,2024-10-22,132.18,6022016,VCI,FPT,134.76
3297,2024-10-23,133.27,3019672,VCI,FPT,131.98
3298,2024-10-24,133.37,2281798,VCI,FPT,133.27
3299,2024-10-25,133.08,1843711,VCI,FPT,133.37
3300,2024-10-28,133.97,1509996,VCI,FPT,133.17
3301,2024-10-29,134.47,2462885,VCI,FPT,134.47
3302,2024-10-30,134.96,1713550,VCI,FPT,134.47
3303,2024-10-31,134.96,1244928,VCI,FPT,134.96
3304,2024-11-01,133.67,2676189,VCI,FPT,134.07
3305,2024-11-04,131.88,3188263,VCI,FPT,133.67
3306,2024-11-05,131.69,1663185,VCI,FPT,132.08
3307,2024-11-06,133.67,1805646,VCI,FPT,132.18
3308,2024-11-07,134.17,3579749,VCI,FPT,134.37
